DataUse,Replication,Vegetation,N2O,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3
Testing,R3,Corn,1.54,0.0,0.0,19.07,99,62,0.048775362,12.45658333,13.37027778
Building,R2,Corn,11.6657,10.66,17.01,15.65,129,95,0.385770758,2.795074,3.096372
Building,R1,Corn,10.3174865,1.02,15.49,1.0,311,277,0.669440296,9.638702,27.468758
Building,R1,Corn,7.662802373,0.0,4.0,23.8,58,19,0.534295001,27.343942,56.947139
Building,R1,Corn,1.579270772,12.95,21.83,0.4,345,308,0.664916938,10.179093,22.344685
Building,R1,Corn,1.6071,5.842,19.05,17.27,18,346,0.52724571,12.312237,23.511471
Testing,R2,GLYMX,-0.37,0.0,0.51,23.76,460,420,0.073163043,18.24717857,5.465535714
Building,R1,Corn,-0.787404801,1.52,5.07,-8.6,219,182,0.690847438,8.687085,19.177257
Building,R1,Corn,4.197326669,22.86,33.02,22.2,17,349,0.687074096,18.725127,34.641772
Building,R3,Corn,0.639745,8.13,25.66,24.99,92,67,0.481389169,9.724392,46.823078
Testing,R1,Corn,0.38,1.6383,1.6383,17.05,124,72,0.205383884,4.79425,76.977875
Building,R4,Corn,3.08146,1.52,2.28,27.17,24,24,0.628135484,2.145,10.945
Building,R1,Corn,0.875396428,0.0,12.0,19.0,137,98,0.62048108,7.487428,16.041556
Testing,R1,TRIAE,1.46,22.86,22.86,16.79,180,155,0.341427536,4.265083333,8.54075
Building,R1,Corn,3.704334597,9.91,9.91,-0.9,190,156,0.699626164,9.374018,23.450477
Testing,R1,Corn,1.55,0.25,30.98,12.37,119,90,0.341427536,6.358355263,5.658184211
Testing,R4,GLYMX,0.4,0.25,0.5,5.92,342,302,0.41459058,5.535839286,3.993696429
Building,R1,Corn,2.121485035,19.55,20.56,-2.7,344,307,0.680826179,10.150097,22.307266
Building,R1,Corn,-0.318427507,4.0,0.0,16.9,140,101,0.612518419,7.687699,16.576319
Testing,R3,GLYMX,4.04,5.334,17.399,29.55,446,406,0.243876812,6.328103448,17.42418103
Building,R1,Corn,1.131381408,3.55,13.97,7.0,161,122,0.707428793,7.301625,14.57582
Building,R1,Corn,0.885735042,0.0,8.64,11.6,132,95,0.470183996,4.182362,14.408804
Testing,R3,TRIAE,5.95,0.25,0.25,21.88,19,19,,19.82258333,15.6845
Building,R1,Corn,0.309563152,0.0,4.32,18.6,136,99,0.467102952,4.512821,14.805273
Building,R1,Corn,0.560052105,1.27,4.57,-11.6,261,227,0.549481609,8.806522,26.703638
Building,R3,Corn,4.73033,0.0,0.25,22.19,10,10,0.545387097,7.975,29.1775
Building,R1,Corn,0.714402834,0.0,3.31,9.4,140,103,0.454854046,4.79304,15.204239
Testing,R1,TRIAE,20.11,0.25,0.25,21.88,19,19,,23.71513333,14.53515
Building,R1,Corn,0.561939397,0.0,4.32,11.0,162,125,0.549797486,6.2551,17.431612
Building,R1,Corn,1.974115335,0.0,49.8,18.9,81,44,0.506723838,5.915322,20.798713
Building,R1,Corn,0.0,0.51,21.58,8.1,348,311,0.634133329,10.125344,22.60375
Building,R1,Corn,-1.12089104,3.04,8.88,-9.1,257,220,0.692238922,9.509513,19.804065
Building,R1,Corn,5.824126228,0.25,0.25,21.9,15,344,0.690415239,18.775135,45.107604
Testing,R3,GLYMX,-0.4,0.25,0.5,5.92,342,302,0.341427536,5.93725,5.669642857
Building,R1,Corn,2.00726014,0.51,139.69,-0.8,275,241,0.703700649,8.979017,26.898457
Building,R1,Corn,21.01166871,5.33,5.33,23.1,111,77,0.429048972,2.696397,16.879681
Building,R1,Corn,147.122,0.0,50.3,23.18,88,54,0.599010417,,134.203077
Building,R1,Corn,0.0,8.38,38.09,7.6,353,319,0.67655439,9.716564,29.080529
Building,R4,Corn,7.18871,1.53,3.82,27.24,45,11,0.36923775,18.596608,30.970301
Building,R1,Corn,-0.488565624,5.59,7.37,9.2,351,314,0.623410417,9.930359,22.813824
Building,R5,Corn,23.381,53.08,53.08,19.73,40,15,0.566530677,39.310715,70.589926
Testing,R2,TRIAE,0.87,2.04,4.06,13.95,170,161,0.268264493,14.77055357,6.843258929
Building,R1,Corn,6.911212354,0.0,19.0,10.1,181,142,0.785945326,10.917459,19.732614
Building,R1,Corn,0.877707929,39.63,43.95,19.7,94,57,0.718947825,2.566041,13.989028
Testing,R4,GLYMX,0.88,10.16,28.7,5.41,342,305,,3.33375,2.664354167
Building,R1,Corn,1.476872973,0.76,11.17,11.8,136,102,0.392389169,6.529251,20.491463
Testing,R1,TRIAE,12.43,7.0993,27.4066,9.76,209,18,,10.683875,4.111625
Building,R1,Corn,0.0,1.27,11.68,0.5,212,178,0.694290594,8.920963,25.004028
Building,R1,Corn,6.33471192,0.0,4.0,18.4,27,354,0.641424012,12.777902,34.131217
Building,R1,Corn,-0.977345478,0.0,18.8,20.1,123,84,0.582730344,2.482277,12.71744
Building,R1,Corn,-0.026045286,0.0,11.68,19.4,70,31,0.590480917,8.559542,21.024913
Building,R1,Corn,0.0,0.0,22.86,20.1,36,368,0.626292839,5.33587,17.958989
Building,R1,Corn,10.53682686,0.0,16.76,28.3,76,42,0.38211738,11.295314,99.584573
Building,R1,Corn,2.140124953,1.27,21.83,8.7,346,309,0.647911854,10.118525,22.409554
Building,R2,Corn,32.3305,0.0,28.45,19.58,35,35,0.614970968,8.0025,32.23
Testing,R2,Corn,3.34,0.0,58.9,19.78,69,29,0.292652174,,
Testing,R1,TRIAE,-2.32,0.0,0.0,18.13,6,6,0.292652174,23.68761667,39.2176
Building,R1,Corn,-2.042462333,2.0,8.0,4.3,316,277,0.769632535,10.372526,23.334252
Building,R1,Corn,11.26489483,8.0,15.0,21.0,54,12,0.530657355,27.992507,38.943422
Building,R1,Corn,-0.611512687,0.0,0.0,30.1,60,26,0.367790446,21.076082,113.628439
Testing,R3,TRIAE,0.66,0.0,0.0,9.61,26,1,0.463365942,14.239875,15.414625
Testing,R1,TRIAE,1.38,0.0,18.9103,18.03,314,123,0.317039855,3.720224138,3.90962931
Building,R1,Corn,-0.326949934,24.9,31.25,0.5,250,216,0.749102029,8.790349,26.424394
Testing,R4,TRIAE,0.92,0.0,0.25,27.75,75,75,0.292652174,6.653892857,7.928428571
Building,R1,Corn,2.544651624,0.0,31.0,14.1,163,124,0.73863747,10.458033,18.22835
Building,R1,Corn,0.786886848,0.0,32.51,19.0,30,360,0.663914323,11.760223,39.728069
Building,R1,Corn,5.433650636,16.0,55.0,2.0,342,295,0.749928548,10.796242,24.340603
Building,R1,Corn,4.660267277,0.51,0.76,0.4,243,209,0.609769293,8.747425,26.202215
Building,R4,Corn,2.00759,7.87,7.87,-2.31,156,156,0.624374194,3.63,35.7775
Building,R4,Corn,7.2061,0.0,1.01,14.65,17,331,0.448782629,12.316032,24.797824
Testing,R2,Corn,2.55,5.08,5.08,25.03,62,22,0.170713768,,42.3418
Testing,R1,Corn,4.47,5.08,5.08,25.03,62,22,0.146326087,,32.21355
Testing,R2,GLYMX,-0.3,0.25,0.5,5.92,342,302,0.292652174,3.984625,4.458607143
Building,R4,Corn,2.58656,0.0,13.72,1.06,180,146,0.485533,7.901634,4.892044
Testing,R4,TRIAE,56.24,10.16,28.96,20.51,155,146,0.487753623,20.77810714,5.361214286
Building,R1,Corn,20.84563322,0.0,4.0,7.8,294,247,0.673663451,10.491171,23.655971
Building,R1,Corn,0.0,2.29,2.8,3.0,213,176,0.690847438,8.629403,18.997692
Building,R1,Corn,7.642631935,26.0,50.0,11.4,370,323,0.73463912,10.449319,25.271798
Testing,R4,TRIAE,-1.55,0.0,43.94,16.58,48,48,0.463365942,2.766785714,5.569857143
Building,R1,Corn,2.346712425,9.4,22.1,17.7,88,51,0.608158968,3.375032,15.512971
Building,R1,Corn,1.10261,0.0,31.24,7.66,114,114,0.677032258,14.795,71.2525
Building,R1,Corn,3.059984114,4.83,49.8,16.6,79,42,0.570602408,7.434445,23.95339
Building,R3,Corn,4.39473,2.54,2.54,22.23,102,39,0.442370911,12.126567,105.647178
Testing,R1,GLYMX,1.64,0.0,9.525,19.91,441,389,,2.560410714,21.58773214
Building,R1,Corn,0.549594576,0.0,1.52,-2.7,241,207,0.597025741,8.764025,26.122026
Testing,R1,TRIAE,0.26,0.0,0.0,7.59,405,214,0.341427536,4.790388514,4.254929054
Building,R1,Corn,5.774068286,40.9,41.15,12.2,17,346,0.751462016,19.18893,44.549472
Building,R1,Corn,6.342695771,4.83,68.32,11.9,28,357,0.702377458,14.250297,37.927208
Building,R1,Corn,5.491565016,29.0,50.0,13.9,371,324,0.723650084,10.40089,25.167105
Building,R3,Corn,2.79817,24.89,29.21,-1.904,207,144,0.596061508,6.714079,3.087514
Building,R1,Corn,4.277550058,19.56,23.37,2.1,334,297,0.687924856,10.379014,21.710078
Building,R1,Corn,2.263025301,4.0,11.0,-6.3,266,227,0.755365192,11.189282,21.759715
Building,R1,Corn,1.280228455,18.8,43.7,-5.8,251,217,0.707980036,8.809799,26.433274
Building,R3,Corn,1.7489,0.0,0.0,20.99,79,79,0.379890323,18.315,74.91
Building,R1,Corn,2.128776788,16.0,62.73,17.8,61,22,0.691617146,16.937461,24.812406
Building,R1,Corn,2.518340108,2.79,178.29,-8.1,273,239,0.706271853,8.954466,26.867207
Building,R1,Corn,3.304322104,0.0,0.0,21.8,92,53,0.512926574,3.020375,15.38302
Building,R1,Corn,-0.796014661,0.0,2.29,19.0,98,59,0.346385121,2.399061,14.470028
Testing,R1,GLYMX,1.97,2.29,5.33,20.99,429,392,0.195101449,13.45803125,5.33796875
Building,R1,Corn,2.703966757,0.0,29.0,-0.8,247,200,0.660071677,10.541632,22.96674
Building,R1,Corn,0.044845799,1.27,31.99,4.2,236,199,0.690847438,9.053214,19.512907
Building,R3,Corn,4.52741,0.0,53.35,13.73,341,341,0.67045,10.56,20.3225
Building,R1,Corn,-0.666220747,0.0,11.68,17.5,69,30,0.619566309,10.798296,22.260729
Building,R1,Corn,-0.218521631,3.0,0.0,9.7,355,316,0.765121585,9.5906,24.977393
Building,R1,Corn,0.0,0.0,7.0,14.6,31,358,0.621430422,10.725491,31.44769
Building,R1,Corn,2.470146627,2.03,6.1,13.6,365,330,0.728864268,9.990688,28.480817
Building,R1,Corn,1.437807567,4.32,25.15,19.5,89,52,0.574517764,3.185647,15.175118
Testing,R4,GLYMX,1.26,14.48,18.54,9.47,392,352,0.512141304,,7.629769231
Building,R1,Corn,1.758231667,0.0,0.0,24.1,14,343,0.621221374,17.944157,45.262766
Testing,R2,Corn,10.54,0.0,0.0,13.5,160,120,0.268264493,3.237441667,4.473575
Building,R1,Corn,0.0,7.37,10.42,11.6,159,120,0.696560345,7.124909,14.493252
Building,R1,Corn,0.0,3.31,7.63,15.5,138,101,0.470566869,4.676988,15.037701
Testing,R3,Corn,0.84,7.62,8.64,20.24,91,62,0.146326087,12.72324554,8.291852679
Testing,R4,GLYMX,0.38,1.7653,10.1346,19.9,432,380,0.292652174,4.503208333,17.85231944
Building,R1,Corn,0.065959403,56.64,62.99,6.7,180,143,0.774614683,7.32762,18.086138
Building,R1,Corn,-0.481876583,0.0,4.06,22.6,117,80,0.529149237,2.027484,13.040112
Building,R1,Corn,4.048775646,14.0,8.0,22.6,51,9,0.538571726,28.947468,41.007187
Testing,R2,TRIAE,8.57,0.0,0.0,18.59,40,15,0.292652174,13.41966667,11.32416667
Testing,R2,Corn,1.17,0.25,30.98,12.37,119,90,0.341427536,7.414460526,5.223710526
Building,R1,Corn,0.0,0.0,19.81,24.1,112,75,0.568020848,2.007998,13.051483
Building,R1,Corn,-0.382611152,24.38,40.13,10.7,125,86,0.621121363,2.860529,12.727348
Building,R4,Corn,8.20689,0.0,0.0,6.13,289,289,0.467890839,11.502501,17.485927
Building,R4,Corn,0.832007,0.0,0.0,18.18,131,68,0.323476097,3.529768,21.253758
Building,R1,Corn,0.537943,0.0,0.0,8.19,157,123,0.275531185,4.479698,3.555036
Testing,R4,Corn,37.2,13.1953,29.7053,18.37,77,37,0.487753623,22.15417308,19.81444231
Building,R2,Corn,1.71087,18.03,18.03,-0.501,186,161,0.64257029,4.672681,1.05077
Building,R1,Corn,0.0,0.0,2.54,0.2,204,170,0.656312389,9.115526,24.47376
Testing,R1,Corn,0.0,23.876,25.781,7.67,370,326,0.423921581,4.905375,3.39725
Testing,R3,GLYMX,4.15,2.9083,50.5206,12.25,369,317,,6.19,11.81888889
Building,R1,Corn,1.146650105,3.05,24.89,-4.7,233,199,0.587243861,8.820543,25.846698
Testing,R2,Corn,4.43,0.0,5.84,7.78,175,146,0.365815217,7.177616667,4.270375
Building,R1,Corn,-1.295124648,8.0,9.0,-1.6,267,228,0.758715748,11.138563,21.774618
Building,R5,Corn,15.3341,6.604,6.858,0.095,208,183,0.590824339,8.103702,2.245325
Testing,R1,Corn,9.69,0.0,29.96,20.26,105,65,0.317039855,12.94795238,26.86453175
Testing,R1,GLYMX,5.35,0.0,10.795,21.77,405,365,0.341427536,3.8735,21.574125
Building,R1,Corn,4.568374783,21.0,16.0,23.8,65,26,0.523371699,26.620422,58.385687
Building,R1,Corn,-2.030762017,1.78,4.07,20.7,100,61,0.366144768,2.553144,14.435561
Building,R1,Corn,1.902036796,0.76,1.27,5.3,220,181,0.735113809,9.141878,17.517116
Testing,R1,Corn,1.78,7.62,8.64,20.24,91,62,0.170713768,8.490290179,7.195910714
Testing,R3,GLYMX,2.97,0.0,2.03,18.75,443,406,0.121938406,12.57107576,6.670386364
Building,R1,Corn,5.643902585,20.07,30.48,18.6,39,2,0.72518785,22.198088,38.841549
Building,R5,Corn,13.3291,0.5,9.89,2.71,275,275,0.524605113,15.842563,21.158214
Testing,R1,GLYMX,0.76,1.7653,10.1346,19.9,432,380,0.21948913,2.845152778,21.7566875
Building,R1,Corn,0.772562247,6.35,19.3,4.9,169,132,0.620236211,6.664445,17.772821
Building,R1,Corn,0.496536791,0.0,49.27,18.3,103,66,0.606993234,1.970296,13.275915
Building,R1,Corn,3.213254504,2.03,12.95,22.9,117,83,0.356020995,3.924931,17.985827
Building,R5,Corn,13.039,0.0,0.51,12.81,336,336,0.624571875,16.225,15.895
Building,R1,Corn,3.682277234,0.0,9.65,13.1,133,99,0.384473322,6.312472,20.165399
Building,R1,Corn,0.0,2.54,2.79,-1.4,200,166,0.679157951,9.187064,24.248366
Building,R1,Corn,0.908644,0.0,5.08,16.14,126,101,0.503341,2.274117,1.31926
Testing,R3,TRIAE,-0.16,0.0,0.0,22.35,342,151,0.317039855,5.42925,5.842
Testing,R4,TRIAE,3.55,0.0,17.78,22.44,37,28,0.365815217,1.685017857,5.036910714
Building,R1,Corn,-1.902038197,3.0,7.0,14.4,3,329,0.757313544,13.454039,29.099862
Testing,R4,TRIAE,0.81,5.461,23.749,9.77,686,646,0.487753623,8.22325,6.436468085
Building,R5,Corn,4.6715,1.53,3.82,27.24,45,11,0.377748952,39.268223,88.625619
Building,R1,Corn,7.749763005,2.0,30.0,19.0,68,29,0.550520424,23.879912,55.809063
Building,R1,Corn,1.721760876,0.0,4.07,20.7,127,93,0.367346897,5.715341,19.367416
Building,R1,Corn,2.000428888,0.0,6.35,26.7,87,53,0.330718763,5.515403,61.344594
Building,R1,Corn,0.0,0.0,3.05,19.3,149,112,0.435956001,5.269669,16.318672
Building,R5,Corn,2.07967,0.0,21.84,20.71,356,356,0.64506129,21.8625,25.85
Testing,R2,TRIAE,1.24,0.0,40.767,24.83,152,127,0.268264493,2.492375,12.715875
